date,recession_probability,1_month_recession_probability,3_month_recession_probability,6_month_recession_probability,1_year_rate,3_months_rate,6_months_rate,CPI,INDPRO,10_year_rate,share_price,unemployment_rate,PPI,OECD_CLI_index,CSI_index,Business_Quarter,Month,Country,gdp_per_capita
2020-01-01,0.26,0.1,100.0,0.02,1.4933333333333334,1.5223809523809524,1.5233333333333334,259.127,101.3372,1.76,130.9052,3.6,334.7,99.1610719981988,99.8,Q1,January,USA,62415.0
2020-02-01,0.1,100.0,0.08,0.0,1.3726315789473684,1.5152631578947369,1.471578947368421,259.25,101.6718,1.5,128.6936,3.5,336.9,99.11575317605,101.0,Q1,February,USA,60756.66666666666
2020-03-01,100.0,100.0,0.12,0.0,0.3222727272727272,0.2863636363636364,0.2927272727272727,258.076,97.606,0.87,100.458,4.4,338.9,97.6983435556514,89.1,Q1,March,USA,59098.333333333336
2020-04-01,100.0,0.08,0.02,0.04,0.1833333333333333,0.1380952380952381,0.169047619047619,256.032,84.6812,0.66,101.8041,14.8,334.7,92.8431201386027,71.8,Q2,April,USA,57440.0
2020-05-01,0.08,0.12,0.0,0.22,0.1615,0.1275,0.1535,255.802,86.0108,0.67,105.6555,13.2,330.6,94.3994597291978,72.3,Q2,May,USA,58928.66666666666
2020-06-01,0.12,0.02,0.0,0.02,0.1763636363636363,0.1595454545454545,0.18,257.042,91.6745,0.73,113.1662,11.0,323.9,96.218527501814,78.1,Q2,June,USA,60417.333333333336
2020-07-01,0.02,0.0,0.04,0.0,0.1454545454545454,0.1268181818181818,0.1413636363636363,258.352,95.0037,0.62,115.0943,10.2,324.9,97.8151491124478,72.5,Q3,July,USA,61906.0
2020-08-01,0.0,0.0,0.22,0.0,0.1304761904761905,0.1042857142857142,0.1195238095238095,259.316,95.9294,0.65,120.638,8.4,322.8,98.5085891289736,74.1,Q3,August,USA,62118.66666666666
2020-09-01,0.0,0.04,0.02,0.0,0.1276190476190476,0.1085714285714285,0.1185714285714285,259.997,95.8914,0.68,119.7456,7.8,322.8,98.8112684830905,80.4,Q3,September,USA,62331.333333333336
2020-10-01,0.04,0.22,0.0,0.16,0.1266666666666666,0.1004761904761904,0.1138095238095238,260.319,96.5256,0.79,121.4711,6.9,328.0,99.18323576154292,81.8,Q4,October,USA,62544.0
2020-11-01,0.22,0.02,0.0,0.12,0.1173684210526315,0.0910526315789473,0.1021052631578947,260.911,96.9529,0.87,128.248,6.7,336.9,99.586374941242,76.9,Q4,November,USA,62835.333333333336
2020-12-01,0.02,0.0,0.0,0.02,0.1004545454545454,0.0872727272727272,0.0927272727272727,262.045,98.2039,0.93,134.5941,6.7,340.1,100.004955013212,80.7,Q4,December,USA,63126.66666666666
2021-01-01,0.0,0.0,0.16,0.04,0.1005263157894736,0.0836842105263157,0.0921052631578947,262.639,98.8135,1.08,138.8357,6.4,354.7,100.372700531948,79.0,Q1,January,USA,63418.0
2021-02-01,0.0,0.0,0.12,0.52,0.0726315789473684,0.0426315789473684,0.0568421052631578,263.573,95.5072,1.26,142.3429,6.2,370.8,100.731684362847,76.8,Q1,February,USA,63739.66666666666
2021-03-01,0.0,0.16,0.02,0.54,0.0747826086956521,0.0313043478260869,0.0526086956521739,264.847,98.1929,1.61,144.9649,6.1,387.2,101.035950311377,84.9,Q1,March,USA,64061.333333333336
2021-04-01,0.16,0.12,0.04,0.02,0.0604545454545454,0.0209090909090909,0.039090909090909,266.625,98.3317,1.64,150.286,6.1,407.4,101.264326431838,88.3,Q2,April,USA,64383.0
2021-05-01,0.12,0.02,0.52,0.06,0.0495,0.018,0.0355,268.404,99.1867,1.62,153.5066,5.8,433.3,101.331767147435,82.9,Q2,May,USA,64538.66666666666
2021-06-01,0.02,0.04,0.54,0.24,0.0659090909090909,0.0359090909090909,0.05,270.71,99.6483,1.52,155.2178,5.9,472.2,101.335497994662,85.5,Q2,June,USA,64694.333333333336
2021-07-01,0.04,0.52,0.02,0.14,0.0728571428571428,0.0523809523809523,0.0533333333333333,271.965,100.0668,1.32,154.7849,5.4,516.004,101.292429499809,81.2,Q3,July,USA,64850.0
2021-08-01,0.52,0.54,0.06,0.02,0.0718181818181818,0.0545454545454545,0.0554545454545454,272.752,100.0412,1.28,156.6078,5.1,523.262,101.231296117502,70.3,Q3,August,USA,65208.333333333336
2021-09-01,0.54,0.02,0.24,0.08,0.0738095238095238,0.0419047619047619,0.0523809523809523,273.942,98.9955,1.37,155.121,4.7,550.516,101.184427500993,72.8,Q3,September,USA,65566.66666666667
2021-10-01,0.02,0.06,0.14,0.16,0.1035,0.052,0.0615,276.528,100.3542,1.58,156.8541,4.5,567.474,101.155386184968,71.7,Q4,October,USA,65925.0
2021-11-01,0.06,0.24,0.02,0.38,0.1669999999999999,0.0515,0.073,278.824,101.2684,1.56,159.9428,4.2,605.206,101.131160377756,67.4,Q4,November,USA,65844.66666666667
2021-12-01,0.24,0.14,0.08,0.26,0.2845454545454545,0.06,0.1459090909090909,280.806,101.1948,1.47,157.3382,3.9,619.251,101.08401634153,70.6,Q4,December,USA,65764.33333333333
2022-01-01,0.14,0.02,0.16,0.02,0.528,0.1495,0.3275,282.542,101.2146,1.76,158.1003,4.0,627.112,100.989967489912,67.2,Q1,January,USA,65684.0
2022-02-01,0.02,0.08,0.38,0.06,0.9678947368421053,0.3257894736842106,0.6378947368421052,284.525,101.8458,1.93,155.2735,3.8,640.992,100.842622526255,62.8,Q1,February,USA,65666.33333333333
2022-03-01,0.08,0.16,0.26,0.14,1.2765217391304349,0.4434782608695652,0.8317391304347825,287.467,102.6732,2.13,152.9557,3.7,618.194,100.632600505235,59.4,Q1,March,USA,65648.66666666667
2022-04-01,0.16,0.38,0.02,0.28,1.8075,0.763,1.2345000000000002,288.582,102.9024,2.75,153.5939,3.7,619.181,100.363008665625,65.2,Q2,April,USA,65631.0
2022-05-01,0.38,0.26,0.06,0.74,1.9704761904761905,0.9833333333333332,1.450952380952381,291.299,102.9659,2.9,144.4183,3.6,637.916,100.042797028596,58.4,Q2,May,USA,65733.66666666667
2022-06-01,0.26,0.02,0.14,0.82,2.548095238095238,1.4947619047619047,2.105714285714286,295.072,102.8224,3.14,139.7295,3.6,638.116,99.7210053307944,50.0,Q2,June,USA,65836.33333333333
2022-07-01,0.02,0.06,0.28,0.08,2.913,2.2325,2.7645,294.94,103.0505,2.9,137.4874,3.5,636.202,99.44712987447848,51.5,Q3,July,USA,65939.0
2022-08-01,0.06,0.14,0.74,0.2,3.155652173913043,2.6308695652173912,3.0456521739130435,295.162,103.1703,2.9,144.2186,3.6,629.63,99.23560426599693,58.2,Q3,August,USA,66073.0
2022-09-01,0.14,0.28,0.82,0.24,3.7295238095238097,3.1266666666666665,3.6261904761904766,296.421,103.5326,3.52,135.1335,3.5,605.886,99.070604449554,58.6,Q3,September,USA,66207.0
2022-10-01,0.28,0.74,0.08,0.24,4.2325,3.717,4.1755,297.979,103.4442,3.98,131.9779,3.6,592.008,98.9389169756509,59.9,Q4,October,USA,66341.0
2022-11-01,0.74,0.82,0.2,0.22,4.512,4.1515,4.4825,298.708,103.1058,3.89,142.0909,3.6,586.224,98.8334252573341,56.7,Q4,November,USA,66451.66666666667
2022-12-01,0.82,0.08,0.24,0.16,4.47047619047619,4.252380952380952,4.550476190476191,298.808,101.8266,3.62,143.19299999999998,3.5,568.119,98.75856461538427,59.8,Q4,December,USA,66562.33333333333
2023-01-01,0.08,0.2,0.24,0.04,4.486,4.5375,4.6655,300.456,102.7476,3.53,147.018,3.5,562.344,98.707407214732,64.9,Q1,January,USA,66673.0
2023-02-01,0.2,0.24,0.22,0.06,4.696315789473684,4.654736842105263,4.81,301.476,102.8003,3.75,148.2392,3.6,536.577,98.66174493376958,66.9,Q1,February,USA,66763.66666666667
2023-03-01,0.24,0.24,0.16,0.1,4.469130434782608,4.691739130434782,4.769130434782609,301.643,102.8143,3.66,141.1346,3.5,536.061,98.6303038945128,62.0,Q1,March,USA,66854.33333333333
2023-04-01,0.24,0.22,0.04,0.24,4.476,4.9245,4.792,302.858,103.2241,3.46,145.1761,3.4,533.877,98.635562256656,63.7,Q2,April,USA,66945.0
2023-05-01,0.22,0.16,0.06,0.06,4.690909090909091,5.135454545454546,5.025,303.316,102.9809,3.57,142.4708,3.6,538.022,98.68225593808322,59.0,Q2,May,USA,67129.66666666667
2023-06-01,0.16,0.04,0.1,0.18,4.983809523809524,5.158095238095238,5.191904761904762,304.099,102.3809,3.75,145.8344,3.6,511.555,98.7679233079409,64.2,Q2,June,USA,67314.33333333333
2023-07-01,0.04,0.06,0.24,0.58,5.096500000000001,5.254,5.268,304.615,103.0722,3.9,150.752,3.5,496.886,98.8603316554364,71.5,Q3,July,USA,67499.0
2023-08-01,0.06,0.1,0.06,0.04,5.0947826086956525,5.296521739130434,5.2843478260869565,306.138,103.0951,4.17,149.6734,3.7,490.231,98.935417489146,69.4,Q3,August,USA,67618.66666666667
2023-09-01,0.1,0.24,0.18,0.3,5.151,5.3195,5.3055,307.374,103.3081,4.38,147.9842,3.8,481.454,98.991701802404,67.8,Q3,September,USA,67738.33333333333
2023-10-01,0.24,0.06,0.58,0.2,5.145238095238095,5.335238095238095,5.330952380952381,307.653,102.5781,4.8,141.8852,3.9,480.675,99.0398432530995,63.8,Q4,October,USA,67858.0
2023-11-01,0.06,0.18,0.04,0.04,5.0095238095238095,5.2700000000000005,5.235238095238096,308.087,102.8868,4.5,146.6592,3.7,481.505,99.10866189225392,61.3,Q4,November,USA,67899.0
2023-12-01,0.18,0.58,0.3,0.22,4.718500000000001,5.2415,5.119,308.735,102.6309,4.02,154.8774,3.8,477.581,99.2120721046996,69.7,Q4,December,USA,67940.0
2024-01-01,0.58,0.04,0.2,0.44,4.567619047619048,5.2247619047619045,5.021428571428571,309.794,101.483,4.06,157.3779,3.7,488.551,99.34104941070473,79.0,Q1,January,USA,67981.0
2024-02-01,0.04,0.3,0.04,0.26,4.6850000000000005,5.2385,5.0885,311.022,102.7267,4.21,162.4479,3.9,494.825,99.475011397047,76.9,Q1,February,USA,68094.0
2024-03-01,0.3,0.2,0.22,0.24,4.7555,5.239,5.112,312.107,102.5186,4.21,168.4436,3.9,481.61,99.5866236195494,79.4,Q1,March,USA,68207.0
2024-04-01,0.2,0.04,0.44,0.2,4.891363636363637,5.241363636363636,5.148636363636364,313.016,102.3568,4.54,166.7338,3.9,472.665,99.6510079602342,77.2,Q2,April,USA,68320.0
2024-05-01,0.04,0.22,0.26,0.16,4.912727272727273,5.252727272727273,5.165909090909091,313.14,102.9797,4.48,169.2566,4.0,472.43,99.673561817603,69.1,Q2,May,USA,68445.33333333333
2024-06-01,0.22,0.44,0.24,0.08,4.869473684210526,5.24421052631579,5.145789473684211,313.131,103.2534,4.31,168.4892,4.1,463.755,99.68119342203828,68.2,Q2,June,USA,68570.66666666667
2024-07-01,0.44,0.26,0.2,0.26,4.679090909090909,5.199545454545454,5.012727272727273,313.566,102.5192,4.25,172.0642,4.2,463.072,99.71181503043042,66.4,Q3,July,USA,68696.0
2024-08-01,0.26,0.24,0.16,0.1,4.249545454545455,5.047272727272728,4.742272727272727,314.131,103.0196,3.87,174.2961,4.2,456.97,99.7866838910055,67.9,Q3,August,USA,68799.33333333333
2024-09-01,0.24,0.2,0.08,0.14,3.8745,4.722,4.417,314.851,102.5954,3.72,179.6647,4.1,450.896,99.9068581643454,70.1,Q3,September,USA,68902.66666666667
2024-10-01,0.2,0.16,0.26,0.46,4.025454545454545,4.510454545454546,4.301818181818182,315.564,102.2138,4.1,183.3279,4.1,452.235,100.052038536417,70.5,Q4,October,USA,69006.0
2024-11-01,0.16,0.08,0.1,1.64,4.144210526315789,4.41842105263158,4.306842105263158,316.449,101.9503,4.36,186.0236,4.2,452.295,100.197832883935,71.8,Q4,November,USA,68948.33333333333
2024-12-01,0.08,0.26,0.14,,4.05,4.270476190476191,4.186190476190476,317.603,103.0447,4.39,183.487,4.1,448.686,100.309170837853,74.0,Q4,December,USA,68890.66666666667
2025-01-01,0.26,0.1,0.46,,4.003333333333333,4.21,4.150952380952381,319.086,102.8805,4.63,183.0461,4.0,442.76,100.359412349143,71.7,Q1,January,USA,68833.0
