iter	RMSE
0	5.119810288
1	5.118654344
2	5.124196154
3	5.126939558
4	5.132574896
5	5.14007951
6	5.149029819
7	5.146070208
8	5.129017335
9	5.116826475
10	5.114337148
11	5.111571441
12	5.110212132
13	5.100321604
14	5.108838591
15	5.114624412
16	5.110047998
17	5.106840441
18	5.11121245
19	5.096897891
20	5.098165688
21	5.099072903
22	5.099880805
23	5.116130833
24	5.109582802
25	5.112309716
26	5.112298402
27	5.112603289
28	5.112121841
29	5.110486654
30	5.112503793
31	5.110819434
32	5.110374717
33	5.111604471
34	5.11606038
35	5.114416744
36	5.113897494
37	5.116072559
38	5.117424539
39	5.10889587
40	5.11497727
41	5.1148066
42	5.125903665
43	5.114923093
44	5.112494614
45	5.113063449
46	5.117280576
47	5.116502005
48	5.111463632
49	5.111311496
50	5.110744416
51	5.116013206
52	5.118611198
53	5.116154434
54	5.114992126
55	5.107282803
56	5.104550112
57	5.098283263
58	5.09701134
59	5.098354481
60	5.098296367
61	5.098831351
62	5.096487603
63	5.101297869
64	5.102005271
65	5.10044788
66	5.099292396
67	5.097117105
68	5.094214046
69	5.092161555
70	5.095714703
71	5.092555095
72	5.097766808
73	5.096144319
74	5.101518311
75	5.097365362
76	5.101549873
77	5.102146813
78	5.111109797
79	5.111329561
80	5.110965545
81	5.110906902
82	5.117862241
83	5.11632999
84	5.113120574
85	5.111941257
86	5.110483797
87	5.104417718
88	5.105078059
89	5.105784156
90	5.105136795
91	5.104063228
92	5.103713105
93	5.103288058
94	5.102197889
95	5.098800103
96	5.100882563
97	5.102215185
98	5.103648104
99	5.10408515
100	5.107837585
101	5.108490501
102	5.108091138
103	5.112500774
104	5.11402338
105	5.114676483
106	5.115410104
107	5.115119105
108	5.116110272
109	5.117491594
110	5.116032872
111	5.115438344
112	5.116072456
113	5.113385668
114	5.111790825
115	5.109825493
116	5.108050067
117	5.106353415
118	5.105502487
119	5.105813433
120	5.106464894
121	5.106521369
122	5.108745367
123	5.107548032
124	5.106133025
125	5.105082489
126	5.10648258
127	5.104868562
128	5.106279417
129	5.1040597
130	5.109328799
131	5.107504421
132	5.107310805
133	5.106871906
134	5.098741877
135	5.098256235
136	5.092934315
137	5.097725979
138	5.094346763
139	5.095769433
140	5.094116798
141	5.09021799
