horizon,strategy,signal,n_scored,base_miss_pct,n_flagged,flagged_miss_pct,flagged_wilson_lo,flagged_wilson_hi,n_rest,rest_miss_pct,lift_pp,fisher_p,spearman_rho,fisher_p_bh
Current,pooled_trailing,A_margin,65,6.15,20,0.0,0.0,16.11,45,8.89,-6.15,1.0,0.081,1.0
Current,pooled_trailing,B_drift_max,59,0.0,15,0.0,0.0,20.39,44,0.0,0.0,1.0,,1.0
Current,pooled_trailing,B_drift_p90,59,0.0,15,0.0,0.0,20.39,44,0.0,0.0,1.0,,1.0
Current,diversity_optimal,A_margin,65,6.15,20,0.0,0.0,16.11,45,8.89,-6.15,1.0,0.081,1.0
Current,diversity_optimal,B_drift_max,59,0.0,15,0.0,0.0,20.39,44,0.0,0.0,1.0,,1.0
Current,diversity_optimal,B_drift_p90,59,0.0,15,0.0,0.0,20.39,44,0.0,0.0,1.0,,1.0
1M,pooled_trailing,A_margin,64,10.94,23,13.04,4.54,32.13,41,9.76,2.11,0.4921,-0.139,1.0
1M,pooled_trailing,B_drift_max,58,1.72,15,6.67,1.19,29.82,43,0.0,4.94,0.2586,0.123,0.6206
1M,pooled_trailing,B_drift_p90,58,1.72,15,6.67,1.19,29.82,43,0.0,4.94,0.2586,0.123,0.6206
1M,diversity_optimal,A_margin,64,3.12,23,0.0,0.0,14.31,41,4.88,-3.12,1.0,0.167,1.0
1M,diversity_optimal,B_drift_max,58,0.0,15,0.0,0.0,20.39,43,0.0,0.0,1.0,,1.0
1M,diversity_optimal,B_drift_p90,58,0.0,15,0.0,0.0,20.39,43,0.0,0.0,1.0,,1.0
3M,pooled_trailing,A_margin,62,9.68,17,17.65,6.19,41.03,45,6.67,7.97,0.2,-0.163,0.6
3M,pooled_trailing,B_drift_max,56,3.57,14,14.29,4.01,39.94,42,0.0,10.71,0.0591,0.22,0.264
3M,pooled_trailing,B_drift_p90,56,3.57,14,14.29,4.01,39.94,42,0.0,10.71,0.0591,0.196,0.264
3M,diversity_optimal,A_margin,62,4.84,19,0.0,0.0,16.82,43,6.98,-4.84,1.0,0.129,1.0
3M,diversity_optimal,B_drift_max,56,0.0,14,0.0,0.0,21.53,42,0.0,0.0,1.0,,1.0
3M,diversity_optimal,B_drift_p90,56,0.0,14,0.0,0.0,21.53,42,0.0,0.0,1.0,,1.0
6M,pooled_trailing,A_margin,59,15.25,19,26.32,11.81,48.79,40,10.0,11.06,0.1093,-0.254,0.3747
6M,pooled_trailing,B_drift_max,53,11.32,14,28.57,11.72,54.65,39,5.13,17.25,0.0358,0.339,0.264
6M,pooled_trailing,B_drift_p90,53,11.32,14,28.57,11.72,54.65,39,5.13,17.25,0.0358,0.323,0.264
6M,diversity_optimal,A_margin,59,3.39,27,3.7,0.66,18.28,32,3.12,0.31,0.7101,-0.096,1.0
6M,diversity_optimal,B_drift_max,53,3.77,14,14.29,4.01,39.94,39,0.0,10.51,0.066,0.291,0.264
6M,diversity_optimal,B_drift_p90,53,3.77,14,14.29,4.01,39.94,39,0.0,10.51,0.066,0.259,0.264
